repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
getumbrel/umbrel,4_zero_shot_promp_rn,0.0,2.299896391167891,417,14.2,10.82,7.901234567901234,System_Software
getumbrel/umbrel,3_conventional_changelog,0.0,0.0,44,151.5,59.0,0.0,System_Software
getumbrel/umbrel,1_smartdraft_random_ctx,1.0,1.9182958340544893,526,38.8,14.73,1.0221465076660987,System_Software
getumbrel/umbrel,1_smartdraft_rn_expository,1.0,1.2987949406953985,580,67.5,16.66,0.0,System_Software
getumbrel/umbrel,1_smartdraft_rn_automatic,1.0,1.9056390622295665,658,43.3,14.16,0.8902077151335311,System_Software
getumbrel/umbrel,1_smartdraft_no_rn_composer,1.0,1.2987949406953985,672,40.2,14.36,0.0,System_Software
getumbrel/umbrel,0_original_rn,0.0,0.8812908992306927,313,14.0,10.87,7.82122905027933,System_Software
getumbrel/umbrel,1_smartdraft_rn_automatic_no_llm,1.0,1.2987949406953985,580,67.5,16.44,0.0,System_Software
getumbrel/umbrel,1_smartdraft_rn_descriptive,0.875,1.3787834934861753,600,37.9,13.93,0.48622366288492713,System_Software
getumbrel/umbrel,1_smartdraft_rn_persuasive,1.0,1.9056390622295665,658,43.3,14.16,0.8902077151335311,System_Software
getumbrel/umbrel,2_deeprelease_rn,0.0,0.0,8,-1.1,13.36,20.0,System_Software
