repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
bevyengine/bevy,4_zero_shot_promp_rn,0.0,2.247801761789505,622,14.6,11.04,1.9138755980861244,System_Software
bevyengine/bevy,3_conventional_changelog,0.05882352941176472,1.0,222,74.1,20.46,1.4981273408239701,System_Software
bevyengine/bevy,1_smartdraft_random_ctx,1.0,0.7085966983474103,2578,30.3,12.21,0.23380093520374082,System_Software
bevyengine/bevy,1_smartdraft_rn_expository,1.0,0.5115779700152473,2591,58.6,14.06,0.03620564808110065,System_Software
bevyengine/bevy,1_smartdraft_rn_automatic,0.9705882352941176,0.7230020642792742,2696,28.0,11.75,0.09775171065493646,System_Software
bevyengine/bevy,1_smartdraft_no_rn_composer,1.0,0.5115779700152473,2591,58.6,14.51,0.03620564808110065,System_Software
bevyengine/bevy,0_original_rn,0.0,0.0,37,20.3,16.07,2.272727272727273,System_Software
bevyengine/bevy,1_smartdraft_rn_automatic_no_llm,1.0,0.5115779700152473,2591,58.6,14.11,0.03620564808110065,System_Software
bevyengine/bevy,1_smartdraft_rn_descriptive,0.9705882352941176,0.5229784263810124,3094,31.9,11.5,0.06064281382656155,System_Software
bevyengine/bevy,1_smartdraft_rn_persuasive,0.9705882352941176,0.7230020642792742,2696,28.0,11.75,0.09775171065493646,System_Software
bevyengine/bevy,2_deeprelease_rn,0.0,0.0,8,-1.1,13.36,20.0,System_Software
