repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
Stirling-Tools/Stirling-PDF,4_zero_shot_promp_rn,0.3055555555555556,1.8454372523105547,594,16.8,12.84,0.7285974499089253,Application_Software
Stirling-Tools/Stirling-PDF,3_conventional_changelog,0.0,0.0,44,170.3,59.0,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_random_ctx,0.9444444444444444,1.8841273467338053,1606,33.8,12.79,0.05452562704471102,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_expository,1.0,1.0898847553673237,2244,59.5,13.24,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_automatic,0.8888888888888888,1.527142572375457,2126,35.3,12.08,0.04631773969430292,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_no_rn_composer,1.0,1.1939013886485035,2319,35.9,11.46,0.08329862557267806,Application_Software
Stirling-Tools/Stirling-PDF,0_original_rn,0.75,0.6630248196510937,1316,27.4,10.0,0.06506180871828238,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_automatic_no_llm,0.5,0.8030717273241024,1146,50.6,14.67,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_descriptive,0.6111111111111112,0.8683927290103626,1227,43.8,14.89,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_persuasive,0.5833333333333333,1.7846748738856393,1419,35.2,12.47,0.21216407355021216,Application_Software
Stirling-Tools/Stirling-PDF,2_deeprelease_rn,0.7222222222222222,1.7049255848926688,422,17.3,12.91,2.5114155251141552,Application_Software
