repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
rustdesk/rustdesk,4_zero_shot_promp_rn,0.0,2.1820058147602133,474,16.2,11.23,2.0876826722338206,Application_Software
rustdesk/rustdesk,3_conventional_changelog,0.21126760563380287,0.21084230031853213,2205,92.7,18.77,0.07541478129713425,Application_Software
rustdesk/rustdesk,1_smartdraft_random_ctx,0.4225352112676056,1.8987289969583199,3384,24.9,10.83,0.24200053777897285,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_expository,0.4154929577464789,1.704369721919726,3470,51.6,12.19,0.030057108506161705,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_automatic,0.3943661971830986,2.256626229154804,4235,27.0,10.38,0.19047619047619047,Application_Software
rustdesk/rustdesk,1_smartdraft_no_rn_composer,0.007042253521126751,0.0,121,21.8,14.74,5.128205128205128,Application_Software
rustdesk/rustdesk,0_original_rn,0.04929577464788737,1.4701429793353156,1611,59.7,15.74,0.5851375073142189,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_automatic_no_llm,0.176056338028169,1.4269608142719163,1467,50.3,13.33,0.0,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_descriptive,0.15492957746478875,1.7779849042597489,1680,26.4,11.92,0.4018369690011481,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_persuasive,0.1619718309859155,1.5243166733459836,1991,26.0,11.11,0.09940357852882703,Application_Software
rustdesk/rustdesk,2_deeprelease_rn,0.30281690140845074,1.2966233823642725,594,20.1,13.2,0.0,Application_Software
