repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
akfamily/akshare,4_zero_shot_promp_rn,0.5,2.120952031026403,442,11.9,9.48,1.0282776349614395,Libraries_And_Frameworks
akfamily/akshare,3_conventional_changelog,0.33333333333333337,1.0,154,104.4,26.3,1.1627906976744187,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_random_ctx,1.0,1.0,129,25.2,14.21,0.8620689655172413,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_expository,1.0,0.9182958340544896,146,61.4,21.42,1.8518518518518516,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_automatic,1.0,0.9182958340544896,194,26.8,14.08,0.0,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_no_rn_composer,1.0,0.9182958340544896,191,27.8,13.97,0.0,Libraries_And_Frameworks
akfamily/akshare,0_original_rn,0.0,0.0,28,15.7,15.26,0.0,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_automatic_no_llm,1.0,0.9182958340544896,146,61.4,20.49,1.8518518518518516,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_descriptive,1.0,0.9182958340544896,207,21.8,12.37,3.389830508474576,Libraries_And_Frameworks
akfamily/akshare,1_smartdraft_rn_persuasive,1.0,0.9182958340544896,184,29.7,15.0,0.0,Libraries_And_Frameworks
akfamily/akshare,2_deeprelease_rn,0.0,0.4394969869215134,105,30.9,12.36,1.9047619047619049,Libraries_And_Frameworks
