repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
fullstorydev/grpcurl,4_zero_shot_promp_rn,0.9333333333333333,2.4137995646056805,597,11.2,10.72,3.2590051457975986,Software_Tools
fullstorydev/grpcurl,3_conventional_changelog,0.0,0.0,42,151.5,66.9,0.0,Software_Tools
fullstorydev/grpcurl,1_smartdraft_random_ctx,1.0,1.807354922057604,657,25.1,14.09,1.7496635262449527,Software_Tools
fullstorydev/grpcurl,1_smartdraft_rn_expository,1.0,1.5546097612655665,879,39.7,13.73,0.0,Software_Tools
fullstorydev/grpcurl,1_smartdraft_rn_automatic,0.9333333333333333,2.199687794731328,811,31.7,14.26,1.540436456996149,Software_Tools
fullstorydev/grpcurl,1_smartdraft_no_rn_composer,1.0,1.5546097612655665,861,31.5,13.14,0.0,Software_Tools
fullstorydev/grpcurl,0_original_rn,1.0,0.3372900666170139,393,10.0,13.58,0.9433962264150944,Software_Tools
fullstorydev/grpcurl,1_smartdraft_rn_automatic_no_llm,1.0,1.5546097612655665,879,39.7,13.73,0.0,Software_Tools
fullstorydev/grpcurl,1_smartdraft_rn_descriptive,0.9333333333333333,2.199687794731328,811,31.7,14.26,0.7702182284980745,Software_Tools
fullstorydev/grpcurl,1_smartdraft_rn_persuasive,0.9333333333333333,1.610577243331642,807,31.5,13.85,0.6345177664974619,Software_Tools
fullstorydev/grpcurl,2_deeprelease_rn,0.8666666666666667,1.7232314287976207,232,14.9,12.72,0.7490636704119851,Software_Tools
Col-E/Recaf,4_zero_shot_promp_rn,0.9090909090909091,2.0762893592941096,609,13.4,12.26,1.3605442176870748,Software_Tools
Col-E/Recaf,3_conventional_changelog,0.0,0.8979066758127277,16283,49.7,11.76,0.02018265300973813,Software_Tools
Col-E/Recaf,1_smartdraft_random_ctx,1.0,1.8879185026711327,719,20.7,13.53,0.7792207792207793,Software_Tools
Col-E/Recaf,1_smartdraft_rn_expository,0.9090909090909091,1.789929075309999,638,38.0,14.95,0.16611295681063123,Software_Tools
Col-E/Recaf,1_smartdraft_rn_automatic,1.0,1.8879185026711327,957,24.7,13.96,0.5241090146750524,Software_Tools
Col-E/Recaf,1_smartdraft_no_rn_composer,0.9090909090909091,1.823067982273661,768,26.9,14.7,1.349527665317139,Software_Tools
Col-E/Recaf,0_original_rn,0.0,0.7219280948873623,210,11.4,11.99,5.05050505050505,Software_Tools
Col-E/Recaf,1_smartdraft_rn_automatic_no_llm,0.8636363636363636,1.7609640474436812,577,35.1,14.6,0.18761726078799248,Software_Tools
Col-E/Recaf,1_smartdraft_rn_descriptive,1.0,1.8879185026711327,957,24.7,13.96,0.628930817610063,Software_Tools
Col-E/Recaf,1_smartdraft_rn_persuasive,0.9090909090909091,1.789929075309999,785,26.6,13.99,0.0,Software_Tools
Col-E/Recaf,2_deeprelease_rn,0.0,0.7219280948873623,52,14.2,18.97,1.5873015873015872,Software_Tools
continuedev/continue,4_zero_shot_promp_rn,0.0,2.25,472,14.5,11.29,3.6290322580645165,Software_Tools
continuedev/continue,3_conventional_changelog,0.0,0.9940302114769565,2515,99.7,19.96,0.0968054211035818,Software_Tools
continuedev/continue,1_smartdraft_random_ctx,0.8666666666666667,1.7381493331928661,885,24.0,10.74,0.7928642220019821,Software_Tools
continuedev/continue,1_smartdraft_rn_expository,1.0,1.456564762130954,880,75.7,15.54,0.2304147465437788,Software_Tools
continuedev/continue,1_smartdraft_rn_automatic,0.9333333333333333,1.7244078178625923,1160,27.0,11.28,1.1437908496732025,Software_Tools
continuedev/continue,1_smartdraft_no_rn_composer,0.8,1.7841591278514217,938,29.4,11.88,0.6160164271047228,Software_Tools
continuedev/continue,0_original_rn,0.0,1.5,101,22.5,14.84,1.1111111111111112,Software_Tools
continuedev/continue,1_smartdraft_rn_automatic_no_llm,0.9333333333333333,1.4926140680171256,836,75.7,15.67,0.24067388688327318,Software_Tools
continuedev/continue,1_smartdraft_rn_descriptive,0.9333333333333333,1.7244078178625923,1160,27.0,11.28,0.40849673202614384,Software_Tools
continuedev/continue,1_smartdraft_rn_persuasive,0.9333333333333333,1.4926140680171258,1145,29.0,11.67,0.7377049180327869,Software_Tools
continuedev/continue,2_deeprelease_rn,0.33333333333333337,1.7988408112139527,690,22.4,14.18,0.0,Software_Tools
stakater/Reloader,4_zero_shot_promp_rn,0.75,1.4591479170272448,388,15.8,10.33,2.2222222222222223,Software_Tools
stakater/Reloader,3_conventional_changelog,0.0,0.0,42,158.5,66.9,0.0,Software_Tools
stakater/Reloader,1_smartdraft_random_ctx,1.0,0.0,98,42.4,19.95,3.4482758620689653,Software_Tools
stakater/Reloader,1_smartdraft_rn_expository,1.0,0.0,134,45.1,18.98,0.0,Software_Tools
stakater/Reloader,1_smartdraft_rn_automatic,1.0,0.0,133,44.7,18.53,0.0,Software_Tools
stakater/Reloader,1_smartdraft_no_rn_composer,1.0,1.0,166,31.6,16.22,0.0,Software_Tools
stakater/Reloader,0_original_rn,1.0,0.0,154,42.8,15.59,0.0,Software_Tools
stakater/Reloader,1_smartdraft_rn_automatic_no_llm,1.0,0.0,134,45.1,18.98,0.0,Software_Tools
stakater/Reloader,1_smartdraft_rn_descriptive,1.0,0.0,133,44.7,18.53,0.0,Software_Tools
stakater/Reloader,1_smartdraft_rn_persuasive,1.0,0.0,144,38.2,17.91,0.0,Software_Tools
stakater/Reloader,2_deeprelease_rn,0.75,1.0,40,14.2,13.34,2.2222222222222223,Software_Tools
twpayne/chezmoi,4_zero_shot_promp_rn,1.0,2.411602217974672,582,12.4,10.29,2.936096718480138,Software_Tools
twpayne/chezmoi,3_conventional_changelog,0.0,0.9182958340544896,217,56.0,19.02,0.7352941176470588,Software_Tools
twpayne/chezmoi,1_smartdraft_random_ctx,1.0,1.9182958340544896,336,31.4,15.83,1.1204481792717087,Software_Tools
twpayne/chezmoi,1_smartdraft_rn_expository,1.0,1.9182958340544893,397,49.0,16.09,1.0498687664041995,Software_Tools
twpayne/chezmoi,1_smartdraft_rn_automatic,1.0,1.9182958340544896,451,32.8,14.29,0.4576659038901602,Software_Tools
twpayne/chezmoi,1_smartdraft_no_rn_composer,1.0,1.9182958340544893,415,37.5,15.72,1.5113350125944585,Software_Tools
twpayne/chezmoi,0_original_rn,0.5,1.5,157,31.3,15.2,1.06951871657754,Software_Tools
twpayne/chezmoi,1_smartdraft_rn_automatic_no_llm,1.0,1.9182958340544893,397,49.0,16.09,1.0498687664041995,Software_Tools
twpayne/chezmoi,1_smartdraft_rn_descriptive,1.0,1.9182958340544896,451,32.8,14.29,0.6864988558352403,Software_Tools
twpayne/chezmoi,1_smartdraft_rn_persuasive,1.0,1.9182958340544896,452,33.6,14.14,0.4576659038901602,Software_Tools
twpayne/chezmoi,2_deeprelease_rn,0.625,0.9182958340544896,53,10.9,15.48,1.8867924528301887,Software_Tools
manticoresoftware/manticoresearch,4_zero_shot_promp_rn,0.0,1.2945067654539824,1495,10.4,9.19,0.8882309400444115,System_Software
manticoresoftware/manticoresearch,3_conventional_changelog,0.0,0.0,44,177.4,59.0,0.0,System_Software
manticoresoftware/manticoresearch,1_smartdraft_random_ctx,0.7272727272727273,1.6737949406953985,1195,32.5,11.84,0.7230657989877078,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_expository,0.36363636363636365,1.061278124459133,671,46.1,13.61,0.145985401459854,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_automatic,0.8636363636363636,2.195349998594635,1780,33.8,11.46,0.0,System_Software
manticoresoftware/manticoresearch,1_smartdraft_no_rn_composer,0.7272727272727273,0.6685644431995964,1403,38.5,12.23,0.13486176668914363,System_Software
manticoresoftware/manticoresearch,0_original_rn,0.0,0.934068055375491,884,29.7,12.37,0.41928721174004197,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_automatic_no_llm,0.6818181818181819,0.6998428398862386,1231,47.1,12.91,0.07898894154818326,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_descriptive,0.36363636363636365,1.061278124459133,768,31.3,11.93,0.8663366336633664,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_persuasive,0.8636363636363636,2.195349998594635,1780,33.8,11.46,0.0,System_Software
manticoresoftware/manticoresearch,2_deeprelease_rn,0.0,1.691350170238356,346,36.3,15.2,3.523035230352303,System_Software
questdb/questdb,4_zero_shot_promp_rn,0.625,2.367492461184755,550,15.0,12.21,2.9644268774703555,System_Software
questdb/questdb,3_conventional_changelog,0.5,1.4905371010452606,18792,60.8,12.97,0.05851638458768455,System_Software
questdb/questdb,1_smartdraft_random_ctx,0.41666666666666663,2.1219280948873624,494,23.2,13.75,1.5384615384615385,System_Software
questdb/questdb,1_smartdraft_rn_expository,0.33333333333333337,1.9056390622295665,468,33.5,13.15,0.0,System_Software
questdb/questdb,1_smartdraft_rn_automatic,0.45833333333333337,2.3685225277282065,859,21.8,12.01,0.5995203836930456,System_Software
questdb/questdb,1_smartdraft_no_rn_composer,0.04166666666666663,0.0,88,22.4,16.51,4.761904761904762,System_Software
questdb/questdb,0_original_rn,0.5416666666666667,2.1310921348912526,852,18.8,10.02,1.2471655328798186,System_Software
questdb/questdb,1_smartdraft_rn_automatic_no_llm,0.04166666666666663,0.0,68,24.6,17.99,3.076923076923077,System_Software
questdb/questdb,1_smartdraft_rn_descriptive,0.33333333333333337,1.9056390622295665,617,20.7,12.2,2.030456852791878,System_Software
questdb/questdb,1_smartdraft_rn_persuasive,0.45833333333333337,2.3685225277282065,859,21.8,12.01,0.5995203836930456,System_Software
questdb/questdb,2_deeprelease_rn,0.0,1.4353713907745331,149,46.5,17.21,1.948051948051948,System_Software
getumbrel/umbrel,4_zero_shot_promp_rn,0.0,2.299896391167891,417,14.2,10.82,7.901234567901234,System_Software
getumbrel/umbrel,3_conventional_changelog,0.0,0.0,44,151.5,59.0,0.0,System_Software
getumbrel/umbrel,1_smartdraft_random_ctx,1.0,1.9182958340544893,526,38.8,14.73,1.0221465076660987,System_Software
getumbrel/umbrel,1_smartdraft_rn_expository,1.0,1.2987949406953985,580,67.5,16.66,0.0,System_Software
getumbrel/umbrel,1_smartdraft_rn_automatic,1.0,1.9056390622295665,658,43.3,14.16,0.8902077151335311,System_Software
getumbrel/umbrel,1_smartdraft_no_rn_composer,1.0,1.2987949406953985,672,40.2,14.36,0.0,System_Software
getumbrel/umbrel,0_original_rn,0.0,0.8812908992306927,313,14.0,10.87,7.82122905027933,System_Software
getumbrel/umbrel,1_smartdraft_rn_automatic_no_llm,1.0,1.2987949406953985,580,67.5,16.44,0.0,System_Software
getumbrel/umbrel,1_smartdraft_rn_descriptive,0.875,1.3787834934861753,600,37.9,13.93,0.48622366288492713,System_Software
getumbrel/umbrel,1_smartdraft_rn_persuasive,1.0,1.9056390622295665,658,43.3,14.16,0.8902077151335311,System_Software
getumbrel/umbrel,2_deeprelease_rn,0.0,0.0,8,-1.1,13.36,20.0,System_Software
bevyengine/bevy,4_zero_shot_promp_rn,0.0,2.247801761789505,622,14.6,11.04,1.9138755980861244,System_Software
bevyengine/bevy,3_conventional_changelog,0.05882352941176472,1.0,222,74.1,20.46,1.4981273408239701,System_Software
bevyengine/bevy,1_smartdraft_random_ctx,1.0,0.7085966983474103,2578,30.3,12.21,0.23380093520374082,System_Software
bevyengine/bevy,1_smartdraft_rn_expository,1.0,0.5115779700152473,2591,58.6,14.06,0.03620564808110065,System_Software
bevyengine/bevy,1_smartdraft_rn_automatic,0.9705882352941176,0.7230020642792742,2696,28.0,11.75,0.09775171065493646,System_Software
bevyengine/bevy,1_smartdraft_no_rn_composer,1.0,0.5115779700152473,2591,58.6,14.51,0.03620564808110065,System_Software
bevyengine/bevy,0_original_rn,0.0,0.0,37,20.3,16.07,2.272727272727273,System_Software
bevyengine/bevy,1_smartdraft_rn_automatic_no_llm,1.0,0.5115779700152473,2591,58.6,14.11,0.03620564808110065,System_Software
bevyengine/bevy,1_smartdraft_rn_descriptive,0.9705882352941176,0.5229784263810124,3094,31.9,11.5,0.06064281382656155,System_Software
bevyengine/bevy,1_smartdraft_rn_persuasive,0.9705882352941176,0.7230020642792742,2696,28.0,11.75,0.09775171065493646,System_Software
bevyengine/bevy,2_deeprelease_rn,0.0,0.0,8,-1.1,13.36,20.0,System_Software
beekeeper-studio/beekeeper-studio,4_zero_shot_promp_rn,0.627906976744186,2.197159723424149,577,19.1,11.62,2.2071307300509337,System_Software
beekeeper-studio/beekeeper-studio,3_conventional_changelog,0.09302325581395354,1.0,290,54.0,16.22,1.5015015015015014,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_random_ctx,0.0,0.0,98,42.4,19.95,3.4482758620689653,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_rn_expository,0.39534883720930236,0.9182958340544896,203,42.4,17.25,0.5319148936170213,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_rn_automatic,0.4418604651162791,2.0,536,23.6,12.52,0.8976660682226212,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_no_rn_composer,0.18604651162790697,0.9182958340544896,288,26.1,13.98,2.8469750889679712,System_Software
beekeeper-studio/beekeeper-studio,0_original_rn,0.0,0.0,11,2.0,13.9,7.6923076923076925,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_rn_automatic_no_llm,0.39534883720930236,0.9182958340544896,203,42.4,17.25,0.5319148936170213,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_rn_descriptive,0.39534883720930236,0.9182958340544896,394,20.3,12.91,1.488833746898263,System_Software
beekeeper-studio/beekeeper-studio,1_smartdraft_rn_persuasive,0.4418604651162791,2.0,536,23.6,12.52,0.718132854578097,System_Software
beekeeper-studio/beekeeper-studio,2_deeprelease_rn,0.627906976744186,1.4353713907745331,149,46.5,17.21,1.948051948051948,System_Software
rustdesk/rustdesk,4_zero_shot_promp_rn,0.0,2.1820058147602133,474,16.2,11.23,2.0876826722338206,Application_Software
rustdesk/rustdesk,3_conventional_changelog,0.21126760563380287,0.21084230031853213,2205,92.7,18.77,0.07541478129713425,Application_Software
rustdesk/rustdesk,1_smartdraft_random_ctx,0.4225352112676056,1.8987289969583199,3384,24.9,10.83,0.24200053777897285,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_expository,0.4154929577464789,1.704369721919726,3470,51.6,12.19,0.030057108506161705,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_automatic,0.3943661971830986,2.256626229154804,4235,27.0,10.38,0.19047619047619047,Application_Software
rustdesk/rustdesk,1_smartdraft_no_rn_composer,0.007042253521126751,0.0,121,21.8,14.74,5.128205128205128,Application_Software
rustdesk/rustdesk,0_original_rn,0.04929577464788737,1.4701429793353156,1611,59.7,15.74,0.5851375073142189,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_automatic_no_llm,0.176056338028169,1.4269608142719163,1467,50.3,13.33,0.0,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_descriptive,0.15492957746478875,1.7779849042597489,1680,26.4,11.92,0.4018369690011481,Application_Software
rustdesk/rustdesk,1_smartdraft_rn_persuasive,0.1619718309859155,1.5243166733459836,1991,26.0,11.11,0.09940357852882703,Application_Software
rustdesk/rustdesk,2_deeprelease_rn,0.30281690140845074,1.2966233823642725,594,20.1,13.2,0.0,Application_Software
GyulyVGC/sniffnet,4_zero_shot_promp_rn,0.0,2.2641333326355917,699,11.2,10.35,3.400309119010819,Application_Software
GyulyVGC/sniffnet,3_conventional_changelog,0.0390625,0.7219280948873623,303,77.7,17.27,0.5405405405405406,Application_Software
GyulyVGC/sniffnet,1_smartdraft_random_ctx,0.9453125,2.1268299639446213,2590,26.3,11.87,0.0343878954607978,Application_Software
GyulyVGC/sniffnet,1_smartdraft_rn_expository,0.9375,2.2083835445600584,2805,49.3,12.37,0.0,Application_Software
GyulyVGC/sniffnet,1_smartdraft_rn_automatic,0.9296875,2.347948911826241,3260,31.5,11.48,0.2733900364520049,Application_Software
GyulyVGC/sniffnet,1_smartdraft_no_rn_composer,0.4453125,2.214812224859865,1400,25.9,12.31,0.489853044086774,Application_Software
GyulyVGC/sniffnet,0_original_rn,0.46875,1.0214554656116666,694,35.9,15.46,0.5369127516778524,Application_Software
GyulyVGC/sniffnet,1_smartdraft_rn_automatic_no_llm,0.5859375,2.2269608142719166,1455,46.1,12.39,0.0,Application_Software
GyulyVGC/sniffnet,1_smartdraft_rn_descriptive,0.6015625,2.256650413125812,1833,29.6,11.73,0.05515719801434087,Application_Software
GyulyVGC/sniffnet,1_smartdraft_rn_persuasive,0.6015625,2.218542602257215,1882,27.5,11.38,0.05302226935312832,Application_Software
GyulyVGC/sniffnet,2_deeprelease_rn,0.546875,0.9132829641650988,222,20.1,13.02,6.122448979591836,Application_Software
WerWolv/ImHex,4_zero_shot_promp_rn,0.0,2.2551230440172545,621,12.9,10.34,1.8691588785046727,Application_Software
WerWolv/ImHex,3_conventional_changelog,0.2941176470588235,0.0,655,49.5,15.1,0.6218905472636816,Application_Software
WerWolv/ImHex,1_smartdraft_random_ctx,0.8529411764705882,1.5020047009050883,1638,48.2,13.41,0.10282776349614395,Application_Software
WerWolv/ImHex,1_smartdraft_rn_expository,0.8529411764705882,1.5020047009050883,2132,51.9,12.54,0.08722197993894462,Application_Software
WerWolv/ImHex,1_smartdraft_rn_automatic,0.8529411764705882,1.5020047009050883,2132,51.9,12.54,0.08722197993894462,Application_Software
WerWolv/ImHex,1_smartdraft_no_rn_composer,1.0,1.4660791465834446,1941,47.7,13.19,0.0,Application_Software
WerWolv/ImHex,0_original_rn,0.0,2.6794494967204967,1200,39.5,12.61,1.0726072607260726,Application_Software
WerWolv/ImHex,1_smartdraft_rn_automatic_no_llm,1.0,1.4516607643577664,1941,47.7,13.19,0.0,Application_Software
WerWolv/ImHex,1_smartdraft_rn_descriptive,1.0,1.3004032104603251,2294,36.8,11.97,0.03650967506389193,Application_Software
WerWolv/ImHex,1_smartdraft_rn_persuasive,0.9705882352941176,1.4762595471560016,2221,32.8,12.2,0.15174506828528073,Application_Software
WerWolv/ImHex,2_deeprelease_rn,0.0,0.8112781244591328,56,19.3,15.61,0.0,Application_Software
zulip/zulip,4_zero_shot_promp_rn,0.0,2.556656707462823,547,16.8,11.89,7.534246575342466,Application_Software
zulip/zulip,3_conventional_changelog,0.0,0.2219407328532109,6527,52.0,13.68,0.05397382269599245,Application_Software
zulip/zulip,1_smartdraft_random_ctx,1.0,1.4591479170272448,291,41.3,15.94,6.028368794326241,Application_Software
zulip/zulip,1_smartdraft_rn_expository,1.0,1.4591479170272448,291,41.3,15.94,5.673758865248227,Application_Software
zulip/zulip,1_smartdraft_rn_automatic,1.0,1.4591479170272448,387,48.3,15.99,4.843304843304843,Application_Software
zulip/zulip,1_smartdraft_no_rn_composer,1.0,1.792481250360578,398,46.6,15.85,4.788732394366197,Application_Software
zulip/zulip,0_original_rn,0.0,0.0,272,13.5,12.77,11.76470588235294,Application_Software
zulip/zulip,1_smartdraft_rn_automatic_no_llm,1.0,1.792481250360578,398,46.6,15.85,4.788732394366197,Application_Software
zulip/zulip,1_smartdraft_rn_descriptive,1.0,1.792481250360578,856,19.2,12.71,2.057142857142857,Application_Software
zulip/zulip,1_smartdraft_rn_persuasive,1.0,1.792481250360578,843,19.3,12.19,1.7162471395881007,Application_Software
zulip/zulip,2_deeprelease_rn,0.0,1.8496017527145814,674,68.9,19.21,0.9523809523809524,Application_Software
Stirling-Tools/Stirling-PDF,4_zero_shot_promp_rn,0.3055555555555556,1.8454372523105547,594,16.8,12.84,0.7285974499089253,Application_Software
Stirling-Tools/Stirling-PDF,3_conventional_changelog,0.0,0.0,44,170.3,59.0,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_random_ctx,0.9444444444444444,1.8841273467338053,1606,33.8,12.79,0.05452562704471102,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_expository,1.0,1.0898847553673237,2244,59.5,13.24,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_automatic,0.8888888888888888,1.527142572375457,2126,35.3,12.08,0.04631773969430292,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_no_rn_composer,1.0,1.1939013886485035,2319,35.9,11.46,0.08329862557267806,Application_Software
Stirling-Tools/Stirling-PDF,0_original_rn,0.75,0.6630248196510937,1316,27.4,10.0,0.06506180871828238,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_automatic_no_llm,0.5,0.8030717273241024,1146,50.6,14.67,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_descriptive,0.6111111111111112,0.8683927290103626,1227,43.8,14.89,0.0,Application_Software
Stirling-Tools/Stirling-PDF,1_smartdraft_rn_persuasive,0.5833333333333333,1.7846748738856393,1419,35.2,12.47,0.21216407355021216,Application_Software
Stirling-Tools/Stirling-PDF,2_deeprelease_rn,0.7222222222222222,1.7049255848926688,422,17.3,12.91,2.5114155251141552,Application_Software
janhq/jan,4_zero_shot_promp_rn,0.0,2.0870793466088498,515,14.4,11.35,4.448742746615087,Application_Software
janhq/jan,3_conventional_changelog,0.5714285714285714,0.6962122601251458,1155,71.0,17.44,0.2991772625280479,Application_Software
janhq/jan,1_smartdraft_random_ctx,1.0,0.0,203,14.3,13.87,4.225352112676056,Application_Software
janhq/jan,1_smartdraft_rn_expository,1.0,0.0,130,39.7,20.45,0.0,Application_Software
janhq/jan,1_smartdraft_rn_automatic,1.0,1.0,286,15.3,13.01,4.332129963898916,Application_Software
janhq/jan,1_smartdraft_no_rn_composer,1.0,0.0,280,15.1,11.95,3.169014084507042,Application_Software
janhq/jan,0_original_rn,1.0,1.8350287858219632,474,21.2,13.78,1.3544018058690745,Application_Software
janhq/jan,1_smartdraft_rn_automatic_no_llm,1.0,0.0,112,34.8,20.48,0.0,Application_Software
janhq/jan,1_smartdraft_rn_descriptive,1.0,1.0,232,19.4,13.9,3.1963470319634704,Application_Software
janhq/jan,1_smartdraft_rn_persuasive,1.0,1.0,286,15.3,13.01,4.332129963898916,Application_Software
janhq/jan,2_deeprelease_rn,1.0,1.0,28,9.7,17.39,0.0,Application_Software
marticliment/UniGetUI,4_zero_shot_promp_rn,0.0,2.186278124459133,495,14.7,10.54,3.2323232323232323,Application_Software
marticliment/UniGetUI,3_conventional_changelog,0.0,0.0,45,160.9,51.11,0.0,Application_Software
marticliment/UniGetUI,1_smartdraft_random_ctx,0.8,1.1981174211304033,1103,31.0,12.54,0.7069913589945012,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_expository,0.8,1.2638091738835462,1020,59.5,13.7,0.0,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_automatic,0.8,1.2638091738835462,1334,33.7,12.8,0.5471956224350205,Application_Software
marticliment/UniGetUI,1_smartdraft_no_rn_composer,0.7111111111111111,0.4689955935892812,957,31.7,12.37,0.1936108422071636,Application_Software
marticliment/UniGetUI,0_original_rn,0.5555555555555556,1.2674626659936306,1242,25.0,10.37,0.7215007215007215,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_automatic_no_llm,0.6,0.0,360,51.6,14.72,0.7853403141361256,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_descriptive,0.11111111111111116,0.0,407,47.6,14.46,0.45871559633027525,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_persuasive,0.11111111111111116,0.0,570,27.7,12.61,0.6299212598425197,Application_Software
marticliment/UniGetUI,2_deeprelease_rn,0.6888888888888889,1.1981174211304033,189,32.5,13.86,5.797101449275362,Application_Software
google/flatbuffers,4_zero_shot_promp_rn,0.4,2.1219280948873624,343,15.9,11.59,5.246913580246913,Libraries_And_Frameworks
google/flatbuffers,3_conventional_changelog,0.0,0.0,40,158.5,66.9,0.0,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_random_ctx,1.0,1.5,309,30.7,15.14,2.2535211267605635,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_expository,1.0,1.3709505944546687,324,63.8,19.22,1.7857142857142856,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_automatic,1.0,1.5,370,34.2,15.46,2.284263959390863,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_no_rn_composer,1.0,1.5219280948873621,399,33.2,14.66,1.4423076923076923,Libraries_And_Frameworks
google/flatbuffers,0_original_rn,0.4,0.9709505944546686,145,34.3,12.74,0.591715976331361,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_automatic_no_llm,1.0,1.5219280948873621,324,63.8,19.22,1.488095238095238,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_descriptive,1.0,1.5219280948873621,393,36.9,15.04,2.2388059701492535,Libraries_And_Frameworks
google/flatbuffers,1_smartdraft_rn_persuasive,1.0,1.5219280948873621,393,36.8,15.14,1.5037593984962405,Libraries_And_Frameworks
google/flatbuffers,2_deeprelease_rn,0.4,0.0,29,16.0,16.07,3.0303030303030303,Libraries_And_Frameworks
toss/es-toolkit,4_zero_shot_promp_rn,0.0,1.8582154817610799,492,13.5,10.02,0.22075055187637968,Libraries_And_Frameworks
toss/es-toolkit,3_conventional_changelog,0.4054054054054054,0.5665095065529053,967,87.2,17.33,0.16638935108153077,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_random_ctx,0.9189189189189189,1.9871100694473536,2216,29.1,10.31,0.12244897959183673,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_expository,0.43243243243243246,1.8024212838293647,1043,56.4,12.52,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_automatic,0.2432432432432432,1.3921472236645345,585,54.1,13.34,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_no_rn_composer,0.972972972972973,1.9625927022166054,2357,61.4,11.57,0.0,Libraries_And_Frameworks
toss/es-toolkit,0_original_rn,0.0,0.0,206,162.3,26.01,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_automatic_no_llm,0.972972972972973,1.9625927022166054,2357,61.4,11.57,0.0,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_descriptive,0.4054054054054054,1.8702538164316223,1162,32.1,11.89,0.17226528854435832,Libraries_And_Frameworks
toss/es-toolkit,1_smartdraft_rn_persuasive,0.43243243243243246,1.8228156003525158,1210,35.3,11.98,0.08190008190008191,Libraries_And_Frameworks
toss/es-toolkit,2_deeprelease_rn,0.2702702702702703,1.7961796919474973,219,59.5,17.12,0.0,Libraries_And_Frameworks
bentoml/bentoml,4_zero_shot_promp_rn,0.7777777777777778,2.287783719941071,531,13.8,11.14,1.953125,Libraries_And_Frameworks
bentoml/bentoml,3_conventional_changelog,0.38888888888888884,0.5916727785823275,581,78.4,20.58,0.3139717425431711,Libraries_And_Frameworks
bentoml/bentoml,1_smartdraft_random_ctx,0.8333333333333334,2.0989295636909353,802,20.5,13.18,0.37735849056603776,Libraries_And_Frameworks
bentoml/bentoml,1_smartdraft_rn_expository,0.11111111111111116,1.0,130,34.2,17.32,0.0,Libraries_And_Frameworks
