repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
marticliment/UniGetUI,4_zero_shot_promp_rn,0.0,2.186278124459133,495,14.7,10.54,3.2323232323232323,Application_Software
marticliment/UniGetUI,3_conventional_changelog,0.0,0.0,45,160.9,51.11,0.0,Application_Software
marticliment/UniGetUI,1_smartdraft_random_ctx,0.8,1.1981174211304033,1103,31.0,12.54,0.7069913589945012,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_expository,0.8,1.2638091738835462,1020,59.5,13.7,0.0,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_automatic,0.8,1.2638091738835462,1334,33.7,12.8,0.5471956224350205,Application_Software
marticliment/UniGetUI,1_smartdraft_no_rn_composer,0.7111111111111111,0.4689955935892812,957,31.7,12.37,0.1936108422071636,Application_Software
marticliment/UniGetUI,0_original_rn,0.5555555555555556,1.2674626659936306,1242,25.0,10.37,0.7215007215007215,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_automatic_no_llm,0.6,0.0,360,51.6,14.72,0.7853403141361256,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_descriptive,0.11111111111111116,0.0,407,47.6,14.46,0.45871559633027525,Application_Software
marticliment/UniGetUI,1_smartdraft_rn_persuasive,0.11111111111111116,0.0,570,27.7,12.61,0.6299212598425197,Application_Software
marticliment/UniGetUI,2_deeprelease_rn,0.6888888888888889,1.1981174211304033,189,32.5,13.86,5.797101449275362,Application_Software
