repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
langchain-ai/langchain,4_zero_shot_promp_rn,0.0,0.0,521,17.3,12.35,2.2847100175746924,Libraries_And_Frameworks
langchain-ai/langchain,3_conventional_changelog,0.00877192982456143,0.0,127,98.0,25.29,1.9607843137254901,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_random_ctx,0.06140350877192979,1.3787834934861753,274,39.8,15.29,0.3389830508474576,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_expository,0.06140350877192979,1.3787834934861753,394,45.3,14.93,0.2638522427440633,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_automatic,0.06140350877192979,1.3787834934861753,394,45.3,14.93,0.5277044854881267,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_no_rn_composer,0.45614035087719296,1.817342927022907,3581,27.1,9.69,0.0,Libraries_And_Frameworks
langchain-ai/langchain,0_original_rn,0.10526315789473684,0.0,189,23.1,14.14,3.686635944700461,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_automatic_no_llm,0.29824561403508776,1.8541640356063056,1913,46.3,12.16,0.05473453749315819,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_descriptive,0.2543859649122807,1.8887570085751397,2015,28.7,10.78,0.19821605550049554,Libraries_And_Frameworks
langchain-ai/langchain,1_smartdraft_rn_persuasive,0.2894736842105263,1.8635954166841038,2382,27.6,10.07,0.1653575857792476,Libraries_And_Frameworks
langchain-ai/langchain,2_deeprelease_rn,0.8596491228070176,1.656551439339458,1327,73.0,16.72,0.06934812760055478,Libraries_And_Frameworks
