repo_name,rn_name,commit_coverage,info_entropy,tokens_count,automated_readability_index,dale_chall_readability,entity_percent,project_domain
manticoresoftware/manticoresearch,4_zero_shot_promp_rn,0.0,1.2945067654539824,1495,10.4,9.19,0.8882309400444115,System_Software
manticoresoftware/manticoresearch,3_conventional_changelog,0.0,0.0,44,177.4,59.0,0.0,System_Software
manticoresoftware/manticoresearch,1_smartdraft_random_ctx,0.7272727272727273,1.6737949406953985,1195,32.5,11.84,0.7230657989877078,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_expository,0.36363636363636365,1.061278124459133,671,46.1,13.61,0.145985401459854,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_automatic,0.8636363636363636,2.195349998594635,1780,33.8,11.46,0.0,System_Software
manticoresoftware/manticoresearch,1_smartdraft_no_rn_composer,0.7272727272727273,0.6685644431995964,1403,38.5,12.23,0.13486176668914363,System_Software
manticoresoftware/manticoresearch,0_original_rn,0.0,0.934068055375491,884,29.7,12.37,0.41928721174004197,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_automatic_no_llm,0.6818181818181819,0.6998428398862386,1231,47.1,12.91,0.07898894154818326,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_descriptive,0.36363636363636365,1.061278124459133,768,31.3,11.93,0.8663366336633664,System_Software
manticoresoftware/manticoresearch,1_smartdraft_rn_persuasive,0.8636363636363636,2.195349998594635,1780,33.8,11.46,0.0,System_Software
manticoresoftware/manticoresearch,2_deeprelease_rn,0.0,1.691350170238356,346,36.3,15.2,3.523035230352303,System_Software
